x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.18900,0.26700,0.14759,0.12759,0.16759
0.19500,0.26700,0.14653,0.12653,0.16653
0.20100,0.26700,0.14507,0.12507,0.16507
0.20700,0.26700,0.14326,0.12326,0.16326
0.21300,0.26700,0.14117,0.12117,0.16117
0.21900,0.26700,0.13888,0.11888,0.15888
0.22500,0.26700,0.13646,0.11646,0.15646
0.23100,0.26700,0.13399,0.11399,0.15399
0.23700,0.26700,0.13155,0.11155,0.15155
0.24300,0.26700,0.12922,0.10922,0.14922
0.24900,0.26700,0.12705,0.10705,0.14705
0.25500,0.26700,0.12512,0.10512,0.14512
0.26100,0.26700,0.12346,0.10346,0.14346
0.26700,0.26700,0.12213,0.10213,0.14213
0.27300,0.26700,0.12113,0.10113,0.14113
0.27900,0.26700,0.12050,0.10050,0.14050
0.28500,0.26700,0.12022,0.10022,0.14022
0.29100,0.26700,0.12027,0.10027,0.14027
0.29700,0.26700,0.12064,0.10064,0.14064
0.00300,0.27300,0.10519,0.08519,0.12519
0.00900,0.27300,0.10281,0.08281,0.12281
0.01500,0.27300,0.10058,0.08058,0.12058
0.02100,0.27300,0.09857,0.07857,0.11857
0.02700,0.27300,0.09685,0.07685,0.11685
0.03300,0.27300,0.09549,0.07549,0.11549
0.03900,0.27300,0.09454,0.07454,0.11454
0.04500,0.27300,0.09405,0.07405,0.11405
0.05100,0.27300,0.09405,0.07405,0.11405
0.05700,0.27300,0.09455,0.07455,0.11455
0.06300,0.27300,0.09556,0.07556,0.11556
0.06900,0.27300,0.09708,0.07708,0.11708
0.07500,0.27300,0.09908,0.07908,0.11908
0.08100,0.27300,0.10152,0.08152,0.12152
0.08700,0.27300,0.10436,0.08436,0.12436
0.09300,0.27300,0.10753,0.08753,0.12753
0.09900,0.27300,0.11097,0.09097,0.13097
0.10500,0.27300,0.11460,0.09460,0.13460
0.11100,0.27300,0.11835,0.09835,0.13835
0.11700,0.27300,0.12211,0.10211,0.14211
0.12300,0.27300,0.12583,0.10583,0.14583
0.12900,0.27300,0.12939,0.10939,0.14939
0.13500,0.27300,0.13274,0.11274,0.15274
0.14100,0.27300,0.13580,0.11580,0.15580
0.14700,0.27300,0.13850,0.11850,0.15850
0.15300,0.27300,0.14080,0.12080,0.16080
0.15900,0.27300,0.14264,0.12264,0.16264
0.16500,0.27300,0.14399,0.12399,0.16399
0.17100,0.27300,0.14485,0.12485,0.16485
0.17700,0.27300,0.14521,0.12521,0.16521
0.18300,0.27300,0.14508,0.12508,0.16508
0.18900,0.27300,0.14448,0.12448,0.16448
0.19500,0.27300,0.14345,0.12345,0.16345
0.20100,0.27300,0.14205,0.12205,0.16205
0.20700,0.27300,0.14032,0.12032,0.16032
0.21300,0.27300,0.13834,0.11834,0.15834
0.21900,0.27300,0.13618,0.11618,0.15618
0.22500,0.27300,0.13391,0.11391,0.15391
0.23100,0.27300,0.13161,0.11161,0.15161
0.23700,0.27300,0.12935,0.10935,0.14935
0.24300,0.27300,0.12721,0.10721,0.14721
0.24900,0.27300,0.12524,0.10524,0.14524
0.25500,0.27300,0.12352,0.10352,0.14352
0.26100,0.27300,0.12207,0.10207,0.14207
0.26700,0.27300,0.12094,0.10094,0.14094
0.27300,0.27300,0.12016,0.10016,0.14016
0.27900,0.27300,0.11972,0.09972,0.13972
0.28500,0.27300,0.11963,0.09963,0.13963
0.29100,0.27300,0.11987,0.09987,0.13987
0.29700,0.27300,0.12041,0.10041,0.14041
0.00300,0.27900,0.10510,0.08510,0.12510
0.00900,0.27900,0.10271,0.08271,0.12271
0.01500,0.27900,0.10046,0.08046,0.12046
0.02100,0.27900,0.09842,0.07842,0.11842
0.02700,0.27900,0.09667,0.07667,0.11667
0.03300,0.27900,0.09527,0.07527,0.11527
0.03900,0.27900,0.09427,0.07427,0.11427
0.04500,0.27900,0.09372,0.07372,0.11372
0.05100,0.27900,0.09365,0.07365,0.11365
0.05700,0.27900,0.09408,0.07408,0.11408
0.06300,0.27900,0.09501,0.07501,0.11501
0.06900,0.27900,0.09643,0.07643,0.11643
0.07500,0.27900,0.09832,0.07832,0.11832
0.08100,0.27900,0.10064,0.08064,0.12064
0.08700,0.27900,0.10335,0.08335,0.12335
0.09300,0.27900,0.10638,0.08638,0.12638
0.09900,0.27900,0.10968,0.08968,0.12968
0.10500,0.27900,0.11316,0.09316,0.13316
0.11100,0.27900,0.11674,0.09674,0.13674
0.11700,0.27900,0.12035,0.10035,0.14035
0.12300,0.27900,0.12390,0.10390,0.14390
0.12900,0.27900,0.12731,0.10731,0.14731
0.13500,0.27900,0.13050,0.11050,0.15050
0.14100,0.27900,0.13341,0.11341,0.15341
0.14700,0.27900,0.13598,0.11598,0.15598
0.15300,0.27900,0.13814,0.11814,0.15814
0.15900,0.27900,0.13987,0.11987,0.15987
0.16500,0.27900,0.14114,0.12114,0.16114
0.17100,0.27900,0.14193,0.12193,0.16193
0.17700,0.27900,0.14223,0.12223,0.16223
0.18300,0.27900,0.14208,0.12208,0.16208
0.18900,0.27900,0.14148,0.12148,0.16148
0.19500,0.27900,0.14047,0.12047,0.16047
0.20100,0.27900,0.13912,0.11912,0.15912
0.20700,0.27900,0.13747,0.11747,0.15747
0.21300,0.27900,0.13558,0.11558,0.15558
0.21900,0.27900,0.13354,0.11354,0.15354
0.22500,0.27900,0.13141,0.11141,0.15141
0.23100,0.27900,0.12926,0.10926,0.14926
0.23700,0.27900,0.12718,0.10718,0.14718
0.24300,0.27900,0.12522,0.10522,0.14522
0.24900,0.27900,0.12345,0.10345,0.14345
0.25500,0.27900,0.12192,0.10192,0.14192
0.26100,0.27900,0.12067,0.10067,0.14067
0.26700,0.27900,0.11975,0.09975,0.13975
0.27300,0.27900,0.11916,0.09916,0.13916
0.27900,0.27900,0.11892,0.09892,0.13892
0.28500,0.27900,0.11901,0.09901,0.13901
0.29100,0.27900,0.11943,0.09943,0.13943
0.29700,0.27900,0.12013,0.10013,0.14013
0.00300,0.28500,0.10503,0.08503,0.12503
0.00900,0.28500,0.10264,0.08264,0.12264
0.01500,0.28500,0.10039,0.08039,0.12039
0.02100,0.28500,0.09834,0.07834,0.11834
0.02700,0.28500,0.09657,0.07657,0.11657
0.03300,0.28500,0.09514,0.07514,0.11514
0.03900,0.28500,0.09411,0.07411,0.11411
0.04500,0.28500,0.09352,0.07352,0.11352
0.05100,0.28500,0.09339,0.07339,0.11339
0.05700,0.28500,0.09375,0.07375,0.11375
0.06300,0.28500,0.09460,0.07460,0.11460
0.06900,0.28500,0.09593,0.07593,0.11593
0.07500,0.28500,0.09772,0.07772,0.11772
0.08100,0.28500,0.09993,0.07993,0.11993
0.08700,0.28500,0.10251,0.08251,0.12251
0.09300,0.28500,0.10541,0.08541,0.12541
0.09900,0.28500,0.10856,0.08856,0.12856
0.10500,0.28500,0.11189,0.09189,0.13189
0.11100,0.28500,0.11531,0.09531,0.13531
0.11700,0.28500,0.11876,0.09876,0.13876
0.12300,0.28500,0.12215,0.10215,0.14215
0.12900,0.28500,0.12540,0.10540,0.14540
0.13500,0.28500,0.12843,0.10843,0.14843
0.14100,0.28500,0.13119,0.11119,0.15119
0.14700,0.28500,0.13362,0.11362,0.15362
0.15300,0.28500,0.13566,0.11566,0.15566
0.15900,0.28500,0.13727,0.11727,0.15727
0.16500,0.28500,0.13844,0.11844,0.15844
0.17100,0.28500,0.13915,0.11915,0.15915
0.17700,0.28500,0.13940,0.11940,0.15940
0.18300,0.28500,0.13921,0.11921,0.15921
0.18900,0.28500,0.13861,0.11861,0.15861
0.19500,0.28500,0.13762,0.11762,0.15762
0.20100,0.28500,0.13631,0.11631,0.15631
0.20700,0.28500,0.13472,0.11472,0.15472
0.21300,0.28500,0.13292,0.11292,0.15292
0.21900,0.28500,0.13099,0.11099,0.15099
0.22500,0.28500,0.12898,0.10898,0.14898
0.23100,0.28500,0.12698,0.10698,0.14698
0.23700,0.28500,0.12506,0.10506,0.14506
0.24300,0.28500,0.12327,0.10327,0.14327
0.24900,0.28500,0.12168,0.10168,0.14168
0.25500,0.28500,0.12034,0.10034,0.14034
0.26100,0.28500,0.11929,0.09929,0.13929
0.26700,0.28500,0.11856,0.09856,0.13856
0.27300,0.28500,0.11816,0.09816,0.13816
0.27900,0.28500,0.11810,0.09810,0.13810
0.28500,0.28500,0.11837,0.09837,0.13837
0.29100,0.28500,0.11895,0.09895,0.13895
0.29700,0.28500,0.11980,0.09980,0.13980
0.00300,0.29100,0.10499,0.08499,0.12499
0.00900,0.29100,0.10261,0.08261,0.12261
0.01500,0.29100,0.10037,0.08037,0.12037
0.02100,0.29100,0.09832,0.07832,0.11832
0.02700,0.29100,0.09655,0.07655,0.11655
0.03300,0.29100,0.09511,0.07511,0.11511
0.03900,0.29100,0.09406,0.07406,0.11406
0.04500,0.29100,0.09343,0.07343,0.11343
0.05100,0.29100,0.09326,0.07326,0.11326
0.05700,0.29100,0.09356,0.07356,0.11356
0.06300,0.29100,0.09434,0.07434,0.11434
0.06900,0.29100,0.09559,0.07559,0.11559
0.07500,0.29100,0.09728,0.07728,0.11728
0.08100,0.29100,0.09938,0.07938,0.11938
0.08700,0.29100,0.10184,0.08184,0.12184
0.09300,0.29100,0.10461,0.08461,0.12461
0.09900,0.29100,0.10761,0.08761,0.12761
0.10500,0.29100,0.11079,0.09079,0.13079
0.11100,0.29100,0.11406,0.09406,0.13406
0.11700,0.29100,0.11734,0.09734,0.13734
0.12300,0.29100,0.12057,0.10057,0.14057
0.12900,0.29100,0.12365,0.10365,0.14365
0.13500,0.29100,0.12653,0.10653,0.14653
0.14100,0.29100,0.12914,0.10914,0.14914
0.14700,0.29100,0.13142,0.11142,0.15142
0.15300,0.29100,0.13333,0.11333,0.15333
0.15900,0.29100,0.13483,0.11483,0.15483
0.16500,0.29100,0.13590,0.11590,0.15590
0.17100,0.29100,0.13653,0.11653,0.15653
0.17700,0.29100,0.13673,0.11673,0.15673
0.18300,0.29100,0.13650,0.11650,0.15650
0.18900,0.29100,0.13588,0.11588,0.15588
0.19500,0.29100,0.13490,0.11490,0.15490
0.20100,0.29100,0.13362,0.11362,0.15362
0.20700,0.29100,0.13209,0.11209,0.15209
0.21300,0.29100,0.13038,0.11038,0.15038
0.21900,0.29100,0.12854,0.10854,0.14854
0.22500,0.29100,0.12666,0.10666,0.14666
0.23100,0.29100,0.12479,0.10479,0.14479
0.23700,0.29100,0.12302,0.10302,0.14302
0.24300,0.29100,0.12139,0.10139,0.14139
0.24900,0.29100,0.11997,0.09997,0.13997
0.25500,0.29100,0.11881,0.09881,0.13881
0.26100,0.29100,0.11794,0.09794,0.13794
0.26700,0.29100,0.11738,0.09738,0.13738
0.27300,0.29100,0.11716,0.09716,0.13716
0.27900,0.29100,0.11727,0.09727,0.13727
0.28500,0.29100,0.11770,0.09770,0.13770
0.29100,0.29100,0.11844,0.09844,0.13844
0.29700,0.29100,0.11944,0.09944,0.13944
0.00300,0.29700,0.10496,0.08496,0.12496
0.00900,0.29700,0.10261,0.08261,0.12261
0.01500,0.29700,0.10039,0.08039,0.12039
0.02100,0.29700,0.09837,0.07837,0.11837
0.02700,0.29700,0.09660,0.07660,0.11660
0.03300,0.29700,0.09516,0.07516,0.11516
0.03900,0.29700,0.09410,0.07410,0.11410
0.04500,0.29700,0.09345,0.07345,0.11345
0.05100,0.29700,0.09324,0.07324,0.11324
0.05700,0.29700,0.09350,0.07350,0.11350
0.06300,0.29700,0.09421,0.07421,0.11421
0.06900,0.29700,0.09538,0.07538,0.11538
0.07500,0.29700,0.09698,0.07698,0.11698
0.08100,0.29700,0.09898,0.07898,0.11898
0.08700,0.29700,0.10132,0.08132,0.12132
0.09300,0.29700,0.10395,0.08395,0.12395
0.09900,0.29700,0.10682,0.08682,0.12682
0.10500,0.29700,0.10985,0.08985,0.12985
0.11100,0.29700,0.11296,0.09296,0.13296
0.11700,0.29700,0.11608,0.09608,0.13608
0.12300,0.29700,0.11915,0.09915,0.13915
0.12900,0.29700,0.12207,0.10207,0.14207
0.13500,0.29700,0.12479,0.10479,0.14479
0.14100,0.29700,0.12725,0.10725,0.14725
0.14700,0.29700,0.12939,0.10939,0.14939
0.15300,0.29700,0.13117,0.11117,0.15117
0.15900,0.29700,0.13255,0.11255,0.15255
0.16500,0.29700,0.13352,0.11352,0.15352
0.17100,0.29700,0.13407,0.11407,0.15407
0.17700,0.29700,0.13421,0.11421,0.15421
0.18300,0.29700,0.13394,0.11394,0.15394
0.18900,0.29700,0.13330,0.11330,0.15330
0.19500,0.29700,0.13234,0.11234,0.15234
0.20100,0.29700,0.13108,0.11108,0.15108
0.20700,0.29700,0.12960,0.10960,0.14960
0.21300,0.29700,0.12796,0.10796,0.14796
0.21900,0.29700,0.12622,0.10622,0.14622
0.22500,0.29700,0.12445,0.10445,0.14445
0.23100,0.29700,0.12271,0.10271,0.14271
0.23700,0.29700,0.12107,0.10107,0.14107
0.24300,0.29700,0.11960,0.09960,0.13960
0.24900,0.29700,0.11834,0.09834,0.13834
0.25500,0.29700,0.11734,0.09734,0.13734
0.26100,0.29700,0.11663,0.09663,0.13663
0.26700,0.29700,0.11624,0.09624,0.13624
0.27300,0.29700,0.11618,0.09618,0.13618
0.27900,0.29700,0.11645,0.09645,0.13645
0.28500,0.29700,0.11703,0.09703,0.13703
0.29100,0.29700,0.11791,0.09791,0.13791
0.29700,0.29700,0.11905,0.09905,0.13905
